2620,1.3793598802026832
2621,1.7022775959788583
2622,0.028755076976398904
2623,0.11564681494951463
2624,-0.10532773286034042
2625,1.3651849381890875
2626,-0.07511782585351721
2627,1.6955259346475975
2628,0.24290829745151496
2629,-0.13656772976982334
2630,0.20398740378122318
2631,0.1602240296236568
2632,2.0349270910651036
2633,1.8527353285359554
2634,-0.014824866015973067
2635,1.6120648499418322
2636,0.4022571944498781
2637,1.78884473179244
2638,-0.13278146424223158
2639,1.5746998258154075
2640,1.8834013218844405
2641,0.031865247957016715
2642,1.5769332693689333
2643,-0.1409618418381983
2644,1.2826926493966546
2645,1.613421660498299
2646,1.7129973643143463
2647,0.06692920730422455
2648,-0.0669305522264242
2649,1.5529588694841099
2650,1.174787163562006
2651,-0.08230402041888969
2652,0.10381973524080865
2653,1.8630289432801654
2654,0.008397559606271301
2655,1.7141007933238699
2656,0.030469522773331707
2657,1.8440261491618157
2658,-0.1661807741195749
2659,1.7353224998920784
2660,0.07139140124996214
2661,0.07368750538181404
2662,-0.17821586147380852
2663,1.3266729714264138
2664,0.33565992534809475
2665,0.10303587401798346
2666,1.1814861541321808
2667,1.334109485874079
2668,0.24498798630202834
2669,1.341181927908846
2670,0.15992489580893737
2671,-0.04222486076941887
2672,2.0289078955769413
2673,0.12229263553012479
2674,0.4349828868880078
2675,1.732382059853478
2676,-0.09079070098364532
2677,1.1179079345939478
2678,0.002807657197746627
2679,0.115983103935664
2680,0.10018672592081822
2681,0.2508304048856485
2682,0.09514037839708991
2683,1.913527743137895
2684,-0.05761264299948866
2685,-0.11088061402065326
2686,1.56103595851063
2687,1.0381263228437354
2688,0.005327503269122369
2689,-0.2529635525470747
2690,1.8970181035901046
2691,1.5359157506729875
2692,0.3247028397889445
2693,-0.010276071173856835
2694,1.6726652697457265
2695,1.5129701384897678
2696,0.0736786713764459
2697,0.685988460920915
2698,-0.08756596172738798
2699,-0.11695357894506579
2700,-0.03129915223152596
2701,-0.2117970638936148
2702,2.1430296179836783
2703,1.5819209964908176
2704,1.0191272728771663
2705,0.2331908907492889
2706,1.8466350154649454
2707,0.1556368097428303
2708,2.0354180238761153
2709,1.1783843906729214
2710,1.8356990176669044
2711,1.9544143143379262
2712,1.2837937402726651
2713,1.6106440735473981
2714,0.1249095672093019
2715,1.573398663653986
2716,1.8764613924794573
2717,-0.07546750464778522
2718,1.1546099747043534
2719,-0.0256468000628529
2720,0.03642913137731149
2721,1.739540523426164
2722,1.4141783708249487
2723,-0.031152834021048306
2724,0.17799582726740837
2725,0.04853300722327597
2726,0.19195716249198772
2727,-0.09356989901485493
2728,1.903798552742653
2729,-0.18477209725156257
2730,1.6768022811057697
2731,1.3269641560029473
2732,1.8653246487582447
2733,1.332941727323099
2734,-0.008016221889993097
2735,0.12271289815324572
2736,1.5546326847204623
2737,0.025960043694281804
2738,-0.01635950903793061
2739,-0.013967948785634073
2740,1.6102941372620934
2741,1.641053158731204
2742,1.9131612570464425
2743,-0.026725373025531268
2744,1.7925795306302938
2745,1.6377032392760302
2746,1.087257002300726
2747,1.9606763967820968
2748,1.599806316223186
2749,1.6673224505220108
2750,0.05111743960426238
2751,1.7505336124472204
2752,-0.017410162517438744
2753,1.6104264127573602
2754,1.8103636211692797
2755,1.970980423465778
2756,1.7313631575671171
2757,0.05375903265756586
2758,1.50382516012146
2759,1.8453322649892292
2760,1.610709925997302
2761,1.996343991662739
2762,1.7012560401609544
2763,1.923435367114359
2764,1.4846868374347149
2765,0.03240259566733195
2766,-0.005401217930244055
2767,0.11914453996732376
2768,1.7811846051394373
2769,1.2919098272584488
2770,1.644454044197357
2771,1.7666018631375282
2772,1.7520785117994606
2773,1.579361335874228
2774,0.12876068784442998
2775,1.931472040740854
2776,1.550038659992886
2777,1.953412905467442
2778,0.01566741763739324
2779,2.0728248601140256
2780,1.5005486827330912
2781,-0.1333665824626423
2782,1.4136771297765467
2783,2.0868976964754817
2784,0.32394889748625305
2785,1.7452376015493223
2786,1.2992000283331833
2787,1.4499206225822068
2788,1.7866595084580945
2789,0.46427860786969966
2790,1.8066405068797367
2791,1.2263450736437527
2792,1.3872767919623525
2793,1.7730333369809892
2794,-0.08836979103020108
2795,1.5304199050626681
2796,1.7012654731101273
2797,2.1007872390263813
2798,0.08004009068461555
2799,1.7963978046889073
2800,2.0688108217605725
2801,1.0289301340670387
2802,1.4396588806554123
2803,1.8737847217246832
2804,-0.0600182105148593
2805,1.2372066657464247
2806,0.283443508618565
2807,1.4820493697202308
2808,-0.10206839020602448
2809,0.1632959897863436
2810,-0.023249609120780605
2811,0.012864619617429357
2812,0.06812958058603973
2813,1.8140006752550244
2814,0.06283256180215195
2815,1.5824532130884132
2816,0.12759969039775307
2817,1.3552990242913907
2818,0.047240264481095307
2819,-0.018108682947017753
2820,0.1324141875723156
2821,1.069182123334973
2822,0.5646164972429639
2823,0.2086161004896183
2824,1.6188722438330467
2825,1.7491590805993842
2826,1.4166209407595907
2827,-0.10251424655433374
2828,1.745139932180853
2829,1.6513364026525705
2830,-0.0385205989770295
2831,1.838494503173958
2832,0.8243426940077372
2833,-0.09903434352006153
2834,0.2691584786929597
2835,0.1722367145535073
2836,1.5594514326586006
2837,0.07093637043613668
2838,0.04477629288910773
2839,1.5857351740609107
2840,-0.0035056592501722414
2841,-0.02496445901086731
2842,0.03214316760678836
2843,2.1202296692362803
2844,1.7720133260198687
2845,2.054958991447579
2846,-0.038364436680189164
2847,1.3660344995417888
2848,0.7392694106844524
2849,1.2345171175434304
2850,1.1952812581936705
2851,-0.027371757998914212
2852,-0.011982092894281244
2853,2.0229511189213834
2854,0.7929308174300085
2855,1.2924983605182176
2856,1.6777748572940956
2857,0.04046414358995065
2858,1.4249244827367447
2859,-0.10094033203392955
2860,-0.015153441083189402
2861,1.5688768620931253
2862,0.06030801331684644
2863,1.832502279696008
2864,0.18232392200758038
2865,1.9610380117414286
2866,0.05991370721189359
2867,1.7728158749075051
2868,1.3875275568832999
2869,-0.06859420248055591
2870,-0.13128182211505116
2871,1.7512994957105512
2872,0.025761064056395177
2873,1.924752063068969
2874,1.7874798629327957
2875,0.10305676210451253
2876,0.10226615703573361
2877,1.559972458772437
2878,0.14367001740292099
2879,1.4983902260817024
2880,1.4958430776262919
2881,1.881371564705292
2882,1.1553649967043316
2883,0.06161838784323286
2884,1.1868194476059428
2885,1.5186364624842308
2886,-0.029156057001661472
2887,1.8001768391370092
2888,0.018423080230930755
2889,-0.11627316314361226
2890,1.5828477257575395
2891,1.5045536611046466
2892,0.12776902622231004
2893,2.0741209133742853
2894,1.7909626589073286
2895,1.8196065398115047
2896,1.1248565128780457
2897,1.7616789748276998
2898,0.15069215533119026
2899,-0.123975757988524
2900,1.9302151671767578
2901,1.561866548975197
2902,-0.08737182226080784
2903,0.09188347109766479
2904,1.8610483481874214
2905,0.09594084458017621
2906,0.6175914702032426
2907,0.13795868452097965
2908,1.8314578864868736
2909,-0.054840209139875626
2910,1.2680423467098723
2911,-0.15034381411564965
2912,-0.02274578903558568
2913,1.7205502473264924
2914,1.5757687802162836
2915,-0.005974504221824306
2916,-0.05354772887440076
2917,1.975067320951545
2918,1.318596688764933
2919,0.26109139705424245
